label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
X,0.0,0.0,0.0,0.1591025739908218,-0.0939517468214035,0.0145078729838132,0.3338724672794342,-0.1656966805458068,-0.0161053575575351,0.4779447019100189,-0.1689141988754272,-0.0599406659603118,0.5868220925331116,-0.1792326718568802,-0.102115161716938,0.3698139786720276,-0.3830112516880035,-0.057156316936016,0.5416665077209473,-0.4794256091117859,-0.1184617653489112,0.6491836309432983,-0.5391968488693237,-0.1537134051322937,0.7268579006195068,-0.5853551626205444,-0.1768467128276825,0.3250354826450348,-0.34329953789711,-0.104812167584896,0.5011545419692993,-0.1109915226697921,-0.1773334294557571,0.430195540189743,-0.0553568750619888,-0.1814024001359939,0.3700349628925323,-0.0965246558189392,-0.1773966699838638,0.2735146582126617,-0.2490925043821334,-0.1505579352378845,0.43019899725914,-0.0050171678885817,-0.2091091573238372,0.3530301749706268,0.016729200258851,-0.1761587262153625,0.3078373968601227,-0.0424391627311706,-0.1499203443527221,0.2246785759925842,-0.1346973925828933,-0.1969326436519622,0.3505676388740539,0.0492288134992122,-0.2173559218645095,0.2942570745944977,0.0611096136271953,-0.1794726550579071,0.2466966658830642,0.0045293346047401,-0.1499187648296356,0.0,0.0,0.0,-0.1722056567668914,-0.0650383681058883,-0.0092595377936959,-0.3142389357089996,-0.1471709161996841,-0.0537066869437694,-0.4303648769855499,-0.1741239130496978,-0.1073975637555122,-0.5203423500061035,-0.2062046080827713,-0.1610909253358841,-0.3133032917976379,-0.4350005686283111,-0.0700037777423858,-0.4768426120281219,-0.5500813722610474,-0.1425075232982635,-0.56214839220047,-0.6467159390449524,-0.1817566007375717,-0.6246297955513,-0.7426153421401978,-0.2105353027582168,-0.2447343319654464,-0.4099277555942535,-0.1086951419711113,-0.4378704130649566,-0.228680819272995,-0.1983467787504196,-0.3848855495452881,-0.1351350098848343,-0.2044345140457153,-0.3238544464111328,-0.1556935459375381,-0.1996804624795913,-0.1842071563005447,-0.3263642489910126,-0.1497002393007278,-0.3578340113162994,-0.121705837547779,-0.2233012467622757,-0.2956781089305877,-0.0699516683816909,-0.1845723241567611,-0.2435475885868072,-0.1183817759156227,-0.150874525308609,-0.1352732181549072,-0.2169521600008011,-0.193619966506958,-0.2773278057575226,-0.0674965605139732,-0.2415782362222671,-0.2331269830465316,-0.0268269218504428,-0.2133879661560058,-0.1858413517475128,-0.0600879751145839,-0.1841367781162262
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523226946592331,-0.110672153532505,-0.0047928439453244,0.2828658521175384,-0.1987673491239547,-0.0707786157727241,0.4085324108600616,-0.2113743126392364,-0.1535498201847076,0.5260422229766846,-0.2085219323635101,-0.2368002235889434,0.1885171979665756,-0.5471304655075073,-0.108225829899311,0.3212465345859527,-0.7120187282562256,-0.2181170880794525,0.4449974298477173,-0.7483428716659546,-0.2853725850582123,0.5439788699150085,-0.7454881072044373,-0.3249076604843139,0.0916670858860015,-0.5257461667060852,-0.159625619649887,0.3244102895259857,-0.3865010440349579,-0.2606126070022583,0.3014680445194244,-0.259329617023468,-0.2714740037918091,0.2370821386575698,-0.2496440857648849,-0.2704437673091888,0.0173564963042736,-0.4079216718673706,-0.2130403816699981,0.2501116693019867,-0.1773816049098968,-0.2971396744251251,0.2118779867887497,-0.100471019744873,-0.2705880105495453,0.1467927098274231,-0.1355218142271042,-0.2449033409357071,-0.0343099571764469,-0.2564083337783813,-0.2693816423416137,0.1497035771608352,-0.0497854948043823,-0.3132894933223724,0.1398148983716964,-0.0033527319319546,-0.2855936288833618,0.088727056980133,-0.0434523113071918,-0.259117066860199
I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609518975019455,-0.0499804280698299,-0.0388444513082504,0.2934410274028778,-0.1701785027980804,-0.0584612041711807,0.3630768656730652,-0.324831873178482,-0.0825800970196724,0.3314189016819,-0.4445253610610962,-0.0982797965407371,0.3142221868038177,-0.3869366347789764,-0.0068790111690759,0.3945745527744293,-0.4903822243213653,-0.0691702589392662,0.33945032954216,-0.3910393118858337,-0.1004522889852523,0.2904379665851593,-0.3057474792003631,-0.1069467589259147,0.2261881083250045,-0.448039710521698,-0.0200664177536964,0.2968751788139343,-0.5804885029792786,-0.0991821810603141,0.2489865571260452,-0.4240868687629699,-0.1262389570474624,0.2142363339662552,-0.3182710409164428,-0.1208474934101104,0.1255132108926773,-0.4853699803352356,-0.0441506654024124,0.1798496395349502,-0.567033588886261,-0.1289899051189422,0.1548943370580673,-0.3955138921737671,-0.1406378448009491,0.129332423210144,-0.2798946797847748,-0.121007464826107,0.0220622085034847,-0.5022208094596863,-0.0696917995810508,0.0135088926181197,-0.6798501014709473,-0.1102480217814445,0.0106162317097187,-0.7911739349365234,-0.1170017421245575,0.0156487673521041,-0.9080373644828796,-0.112310416996479
G,0.0,0.0,0.0,0.1844319254159927,-0.1994567513465881,-0.0871551632881164,0.3346245884895324,-0.3484534919261932,-0.1799463033676147,0.4665970504283905,-0.3815127313137054,-0.2656284868717193,0.5351801514625549,-0.3322598338127136,-0.3374119997024536,0.0926447287201881,-0.7182809114456177,-0.1945154815912246,0.3887551724910736,-0.5385204553604126,-0.3014410734176636,0.3664807677268982,-0.4222805500030517,-0.3404154479503631,0.2827924191951751,-0.4392305910587311,-0.3663809597492218,0.0068799210712313,-0.5687967538833618,-0.2126310318708419,0.3425549864768982,-0.3601546883583069,-0.3179863691329956,0.2847826480865478,-0.271424263715744,-0.3199246823787689,0.1994941979646682,-0.3202395439147949,-0.3241461217403412,-0.0369540601968765,-0.3724703788757324,-0.2379797995090484,0.2801395654678345,-0.180897831916809,-0.3214044570922851,0.2273212969303131,-0.1319223642349243,-0.2945444583892822,0.1498036980628967,-0.1770882904529571,-0.2759672999382019,-0.0562904924154281,-0.1717230379581451,-0.2747745215892792,0.2039709389209747,-0.0514851845800876,-0.3330441117286682,0.171378344297409,-0.0444804169237613,-0.3337230384349823,0.0946334898471832,-0.0863035842776298,-0.3321621119976043,0.0,0.0,0.0,-0.0676416680216789,-0.3178917169570923,-0.1004417911171913,-0.0942971780896186,-0.5723881721496582,-0.2002696543931961,-0.104887843132019,-0.7459104061126709,-0.2866698503494262,-0.0712698325514793,-0.6574074029922485,-0.3537028133869171,0.3448539078235626,-0.6292961835861206,-0.15237757563591,0.0576409362256526,-0.8081813454627991,-0.2475462406873703,-0.0039403289556503,-0.6550753712654114,-0.2886694371700287,0.0591890588402748,-0.5584957599639893,-0.3145903944969177,0.3660019338130951,-0.4566673934459686,-0.1599439233541488,0.0149149438366293,-0.6307903528213501,-0.2384189963340759,-0.020646957680583,-0.4781025350093841,-0.2347109019756317,0.0517551340162754,-0.4061954021453857,-0.2309933006763458,0.3280852138996124,-0.2779609262943268,-0.1782813072204589,0.0072147068567574,-0.4546642601490021,-0.2356801033020019,-0.0183002538979053,-0.3470457792282104,-0.1880879402160644,0.0473428517580032,-0.2842124998569488,-0.1568498164415359,0.2519553005695343,-0.1081236004829406,-0.2101920396089553,0.013440010137856,-0.2851565778255462,-0.2572522461414337,-0.004718271549791,-0.2137937992811203,-0.2363411486148834,0.0534686855971813,-0.14295694231987,-0.2119706720113754
N,0.0,0.0,0.0,0.0402824915945529,-0.2063027024269104,0.0396147109568119,0.1397246122360229,-0.3399782478809356,0.0397252291440963,0.2360242456197738,-0.3802368938922882,0.0303244888782501,0.2895905375480652,-0.3629757761955261,0.0198389925062656,0.1909740269184112,-0.4376101791858673,-0.0364916808903217,0.3398320078849792,-0.6061615347862244,-0.0673821568489074,0.4235260486602783,-0.710198163986206,-0.0818918868899345,0.4885172545909881,-0.7863712310791016,-0.0866990163922309,0.2461111396551132,-0.3492482006549835,-0.0676136240363121,0.4215525984764099,-0.5077979564666748,-0.0868148729205131,0.524882972240448,-0.5905794501304626,-0.0915453508496284,0.5996893644332886,-0.642826497554779,-0.0935869738459587,0.2880152463912964,-0.2362041771411895,-0.0887831524014473,0.3994691967964172,-0.2914160490036011,-0.0868235900998115,0.356017142534256,-0.2715616226196289,-0.0586414523422718,0.3017447888851166,-0.2451336532831192,-0.0356049872934818,0.3136934340000152,-0.1250687688589096,-0.1085752695798873,0.3826934993267059,-0.1824327856302261,-0.0866323262453079,0.3411909937858581,-0.1718514412641525,-0.0466181151568889,0.299700379371643,-0.1504062116146087,-0.014327110722661,0.0,0.0,0.0,-0.1474292874336242,-0.0376901850104332,-0.0314329639077186,-0.2687610983848572,-0.1374941170215606,-0.0398043245077133,-0.3407966494560241,-0.2230582237243652,-0.0468142181634902,-0.4076496064662933,-0.2798000276088714,-0.0547868385910987,-0.2035162150859832,-0.4301002919673919,-0.0045850351452827,-0.2669823467731476,-0.5878475308418274,-0.019385926425457,-0.3064069747924804,-0.683495819568634,-0.0371489152312278,-0.3380637764930725,-0.7624664902687073,-0.0521356761455535,-0.1094623357057571,-0.4677038788795471,-0.0129423411563038,-0.1260004639625549,-0.6677293181419373,-0.0181100349873304,-0.1367944777011871,-0.7842652797698975,-0.0340955182909965,-0.1427110433578491,-0.8683388233184814,-0.0482096336781978,-0.020585473626852,-0.4611826837062835,-0.0286072492599487,-0.0313874408602714,-0.6411309838294983,-0.0455806106328964,-0.0381084121763706,-0.7474178671836853,-0.0613274574279785,-0.0434267818927764,-0.8312167525291443,-0.0730164349079132,0.0628403723239898,-0.4216992855072021,-0.047615610063076,0.0691319033503532,-0.5630179643630981,-0.0688825398683548,0.0774376392364502,-0.649121105670929,-0.0735226869583129,0.0825917944312095,-0.7220370173454285,-0.0751722157001495
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2233912199735641,-0.054374374449253,0.0074548642151057,0.4063576459884643,-0.1699754297733307,-0.0098838945850729,0.5460973978042603,-0.1853444576263427,-0.0399298630654811,0.652818500995636,-0.1861031055450439,-0.0716859251260757,0.2933601438999176,-0.547211766242981,-0.060226384550333,0.4389675557613373,-0.6982651352882385,-0.1256777942180633,0.5629389882087708,-0.7071764469146729,-0.1755076646804809,0.6623409986495972,-0.6806915998458862,-0.2110717147588729,0.2086871564388275,-0.5275576114654541,-0.1058823019266128,0.4243299067020416,-0.3729841113090515,-0.1796091645956039,0.3950938284397125,-0.2431190907955169,-0.2066423147916793,0.3205151259899139,-0.2251835167407989,-0.2239958643913269,0.1360684633255005,-0.4215557873249054,-0.1510156542062759,0.3440345227718353,-0.2641526460647583,-0.2208185195922851,0.3097156882286072,-0.1524630188941955,-0.2154672741889953,0.2477001398801803,-0.1583826392889022,-0.2078073769807815,0.0846553966403007,-0.2761393785476684,-0.1963369697332382,0.2676223218441009,-0.1509949117898941,-0.239943265914917,0.2849171757698059,-0.0752966627478599,-0.2249133288860321,0.2560567557811737,-0.0649175643920898,-0.2092163115739822
O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344962865114212,-0.0541217289865016,-0.0322764664888381,0.2550775408744812,-0.1400244981050491,-0.0561165809631347,0.3461475968360901,-0.2185013890266418,-0.0848922505974769,0.4067442715167999,-0.2980027794837951,-0.1103865131735801,0.1859963089227676,-0.3859816491603851,-0.0195306986570358,0.3025902211666107,-0.4819118678569793,-0.0930864587426185,0.3560646772384643,-0.4370403885841369,-0.1517943441867828,0.3743490576744079,-0.3592812120914459,-0.1781451553106308,0.1252913326025009,-0.4401316344738006,-0.0369335711002349,0.1938879042863845,-0.6336778998374939,-0.0760361775755882,0.2336496859788894,-0.7581138610839844,-0.1113732829689979,0.2515000998973846,-0.858467698097229,-0.1337535828351974,0.0546258054673671,-0.4430706202983856,-0.0647502243518829,0.078998178243637,-0.6368659734725952,-0.1031989157199859,0.1042810082435607,-0.7604290843009949,-0.1278453320264816,0.1288928538560867,-0.8631992936134338,-0.1403616070747375,-0.0240111704915761,-0.4028405249118805,-0.0965216606855392,-0.0582358576357364,-0.5444872379302979,-0.1267906278371811,-0.0656445622444152,-0.6434325575828552,-0.130519762635231,-0.0606188289821147,-0.7334747314453125,-0.1274290382862091
O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439540535211563,-0.0502313859760761,-0.0345848426222801,0.270920842885971,-0.1495373845100402,-0.060559120029211,0.3700318336486816,-0.2179136723279953,-0.0897530242800712,0.414961576461792,-0.3026202619075775,-0.1147176325321197,0.2152367383241653,-0.4179598093032837,-0.0315427221357822,0.3321692943572998,-0.5020396113395691,-0.1086198911070823,0.3846758306026459,-0.4362843632698059,-0.1693800538778305,0.4104374051094055,-0.3470511436462402,-0.1995193064212799,0.1455626487731933,-0.4706960022449493,-0.0514014810323715,0.2245344072580337,-0.6393330693244934,-0.1043188720941543,0.3095114529132843,-0.6906965970993042,-0.1378683447837829,0.388321042060852,-0.709823489189148,-0.1556044518947601,0.0580382645130157,-0.471679538488388,-0.083307184278965,0.0948755368590354,-0.6515090465545654,-0.1369295865297317,0.1469315588474273,-0.7464351654052734,-0.1739592999219894,0.2103369534015655,-0.818230152130127,-0.1938839107751846,-0.0313163064420223,-0.4196770489215851,-0.1185291111469268,-0.0805694535374641,-0.5390925407409668,-0.1649925261735916,-0.1110317334532737,-0.6287287473678589,-0.1868323385715484,-0.1241965517401695,-0.7146784067153931,-0.1975951343774795
F,0.0,0.0,0.0,0.0813632234930992,-0.2012540698051452,0.0097708655521273,0.1995076239109039,-0.3214881122112274,-0.0130253955721855,0.3180659115314483,-0.3235049545764923,-0.0477397479116916,0.3978604674339294,-0.2748652398586273,-0.079428806900978,0.2402478903532028,-0.4666446149349212,-0.040944155305624,0.4318866729736328,-0.5712531208992004,-0.0899715200066566,0.5420570373535156,-0.6261562705039978,-0.1129147633910179,0.6260271668434143,-0.6768306493759155,-0.1237541288137435,0.2730656564235687,-0.3871279656887054,-0.0787038058042526,0.4879983961582184,-0.4298485815525055,-0.1284938901662826,0.6149747371673584,-0.459577739238739,-0.1524830013513565,0.7112916111946106,-0.495367556810379,-0.1628248542547226,0.2952577173709869,-0.2739272117614746,-0.1139766424894332,0.4053609371185303,-0.1523033827543258,-0.1564095616340637,0.3523664474487304,-0.0871946737170219,-0.1538130491971969,0.2989757359027862,-0.074369415640831,-0.1389318704605102,0.3058681488037109,-0.1457716971635818,-0.1505252867937088,0.3682945072650909,-0.0318572893738746,-0.1595485359430313,0.3203807175159454,0.0045466069132089,-0.1398560255765915,0.2770848870277405,0.0031175552867352,-0.1187915503978729,0.0,0.0,0.0,-0.1778901368379593,-0.0736920461058616,-0.0030991523526608,-0.2843231856822967,-0.1733486950397491,-0.0373056381940841,-0.3711789846420288,-0.2356657236814499,-0.0842603668570518,-0.4214279353618622,-0.2353257089853286,-0.1317190825939178,-0.2247946411371231,-0.4814669191837311,-0.0173987280577421,-0.2740810513496399,-0.6552976369857788,-0.0679294094443321,-0.3087902963161468,-0.7817842364311218,-0.095949187874794,-0.331396222114563,-0.8899049162864685,-0.1175513267517089,-0.1748400181531906,-0.4604619741439819,-0.0530002266168594,-0.3744008243083954,-0.3536418974399566,-0.1307028234004974,-0.3616350889205932,-0.2344474196434021,-0.1412708014249801,-0.3131618499755859,-0.2059867680072784,-0.1353186964988708,-0.142964094877243,-0.3836724162101745,-0.0921847224235534,-0.3273820281028747,-0.2451318949460983,-0.1612881869077682,-0.293226808309555,-0.1570207178592682,-0.1376276612281799,-0.2422622740268707,-0.1587281823158264,-0.1070953831076622,-0.127696081995964,-0.2859895527362823,-0.1339641362428665,-0.2691385746002197,-0.1905831098556518,-0.1745505630970001,-0.2511482834815979,-0.1255753487348556,-0.1565741300582885,-0.2121863216161728,-0.1226163506507873,-0.13222236931324
R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258600056171417,-0.1323431134223938,-0.0132005680352449,0.1873214542865753,-0.2687103450298309,-0.0449451580643653,0.2331985980272293,-0.3652350306510925,-0.0852506980299949,0.282956063747406,-0.4363380372524261,-0.1230285018682479,0.0860784351825714,-0.4627777934074402,-0.0589565671980381,0.1286857575178146,-0.6395429968833923,-0.1095983013510704,0.1388988941907882,-0.7693790197372437,-0.1412020474672317,0.1437014639377594,-0.8754468560218811,-0.1637360453605651,0.0631761997938156,-0.4346441626548767,-0.084237165749073,0.2464752197265625,-0.4555365443229675,-0.1539273262023925,0.3612996935844421,-0.4482098221778869,-0.1781083345413208,0.4459854364395141,-0.4267209768295288,-0.1862521916627884,0.0657234787940979,-0.3664866089820862,-0.1092511266469955,0.2595176696777344,-0.29436856508255,-0.1644000709056854,0.2822907865047455,-0.195801243185997,-0.1515522003173828,0.2851064205169678,-0.1244005784392356,-0.1317159235477447,0.0883671939373016,-0.2848385870456695,-0.1385898292064666,0.2309833467006683,-0.2165570110082626,-0.1640597730875015,0.2442385107278823,-0.1511953920125961,-0.1458194106817245,0.2455659657716751,-0.1049746423959732,-0.1253661513328552
R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105634957551956,-0.1185550168156623,-0.0101855527609586,0.3467477262020111,-0.2420814335346222,-0.0578376464545726,0.457408994436264,-0.2905628681182861,-0.1198656633496284,0.5679803490638733,-0.3119436800479889,-0.1809016913175583,0.2157922536134719,-0.582476019859314,-0.0596748441457748,0.3458208441734314,-0.7237514853477478,-0.1484581679105758,0.4685102105140686,-0.76926589012146,-0.213882490992546,0.5722947716712952,-0.7751979827880859,-0.2578348517417907,0.1437143832445144,-0.541822075843811,-0.1090289950370788,0.378766804933548,-0.5648055076599121,-0.2116963863372802,0.4840225279331207,-0.4493946433067322,-0.2516166567802429,0.5408392548561096,-0.3613831698894501,-0.2674822807312011,0.0951092615723609,-0.4274849593639374,-0.1604646891355514,0.3395718932151794,-0.2942474484443664,-0.2398037761449813,0.3286557197570801,-0.1868438422679901,-0.2221001088619232,0.2768869698047638,-0.1576334983110427,-0.1987630128860473,0.0698682889342308,-0.2805138230323791,-0.2170507907867431,0.2693600654602051,-0.1633374392986297,-0.255432516336441,0.2655898928642273,-0.1006185561418533,-0.2283730506896972,0.2194566130638122,-0.1023717075586319,-0.2026436775922775
T,0.0,0.0,0.0,0.1826276779174804,-0.0024625244550406,0.0048124170862138,0.3528845608234405,0.0655682235956192,-0.0366567596793174,0.4521722793579101,0.1943760067224502,-0.0893347188830375,0.5154279470443726,0.3082956671714782,-0.1412186175584793,0.4563910365104675,-0.1098185032606124,-0.0847353041172027,0.6400617361068726,-0.0877859219908714,-0.1478274464607238,0.758448600769043,-0.1133923530578613,-0.1895738691091537,0.8577870726585388,-0.1415655761957168,-0.2221881300210952,0.3888242542743683,-0.0910831317305564,-0.1338147819042205,0.4996073544025421,0.2025142759084701,-0.2143549919128418,0.4307726621627807,0.2055089771747589,-0.2268823683261871,0.3819238543510437,0.1362578719854354,-0.2296340763568878,0.2977469265460968,-0.0359947308897972,-0.1788255870342254,0.4018109142780304,0.2460115402936935,-0.2344878762960434,0.3384903371334076,0.2295883595943451,-0.1962021142244339,0.298041969537735,0.1623914837837219,-0.166170448064804,0.2031107693910598,0.032014675438404,-0.2267553657293319,0.3030262291431427,0.2617459297180176,-0.2438366413116455,0.2692659795284271,0.2619428932666778,-0.2018628567457199,0.2358600348234176,0.206171303987503,-0.1700674444437027,0.0,0.0,0.0,-0.1590539664030075,-0.0933459550142288,0.0023146604653447,-0.2422876805067062,-0.2287532538175583,-0.0192680452018976,-0.2893624305725097,-0.3267585635185241,-0.049585722386837,-0.3280125260353088,-0.377837210893631,-0.0797565802931785,-0.1617879569530487,-0.5015207529067993,-0.0196604989469051,-0.2102752178907394,-0.6708096265792847,-0.0749326720833778,-0.2285491377115249,-0.8092153072357178,-0.1141053289175033,-0.2342833429574966,-0.9248453974723816,-0.1425718963146209,-0.1440235823392868,-0.4731520414352417,-0.0481516905128955,-0.3462933003902435,-0.4548572301864624,-0.1118775010108947,-0.3488901555538177,-0.3542489111423492,-0.1210455149412155,-0.3059518337249756,-0.3161523044109344,-0.1201118379831314,-0.1473914980888366,-0.4002550840377807,-0.0796384587883949,-0.3330415487289428,-0.3345377147197723,-0.1308474391698837,-0.3122322857379913,-0.2560370564460754,-0.1058564782142639,-0.2623989284038543,-0.2435817569494247,-0.0820149704813957,-0.1584512889385223,-0.3093270659446716,-0.1140291318297386,-0.305158793926239,-0.2536404132843017,-0.1491336375474929,-0.2913483083248138,-0.1837894171476364,-0.1334909051656723,-0.2507958114147186,-0.1684494167566299,-0.1139936596155166
X,0.0,0.0,0.0,0.1718315780162811,-0.0075941532850265,-0.0263499375432729,0.3280520439147949,-0.1075454652309417,-0.0552170388400554,0.3941218554973602,-0.2397900521755218,-0.0951489582657814,0.3845734596252441,-0.385617733001709,-0.1327327340841293,0.3838316798210144,-0.4160210788249969,-0.0182236284017562,0.4944789111614227,-0.5748740434646606,-0.0678694248199462,0.5658246278762817,-0.6718181371688843,-0.1002372279763221,0.6171092987060547,-0.7684848308563232,-0.1271447986364364,0.2945353090763092,-0.4713735580444336,-0.044296745210886,0.3711419403553009,-0.4237967133522033,-0.1283671259880066,0.324564516544342,-0.2677161693572998,-0.1527209132909774,0.2696618437767029,-0.2285480499267578,-0.1539041697978973,0.2019157260656356,-0.4755803346633911,-0.0754738077521324,0.2758857309818268,-0.3902907371520996,-0.1628908067941665,0.2407969683408737,-0.242387056350708,-0.1477815508842468,0.1960919648408889,-0.2281181663274765,-0.1202931106090545,0.1081278175115585,-0.4466289281845093,-0.109792061150074,0.2004255354404449,-0.3567485809326172,-0.1691367626190185,0.1797461807727813,-0.2531448304653168,-0.1525380760431289,0.1370307207107544,-0.2562287151813507,-0.1279433071613311,0.0,0.0,0.0,-0.1339442878961563,-0.0061051347292959,-0.051374927163124,-0.2745852768421173,-0.1195065379142761,-0.0872698724269867,-0.3146408200263977,-0.2920707166194916,-0.1291724145412445,-0.2891713976860046,-0.4394004940986633,-0.167759358882904,-0.3579041957855224,-0.3587612211704254,-0.039602231234312,-0.4729756116867065,-0.5462137460708618,-0.1192727386951446,-0.5329377055168152,-0.6665257215499878,-0.1620714217424392,-0.57787024974823,-0.7931385636329651,-0.1892890334129333,-0.2656160891056061,-0.4139184355735779,-0.0573897510766983,-0.3362593650817871,-0.5176566243171692,-0.1716470867395401,-0.2874352931976318,-0.3329640030860901,-0.1840088665485382,-0.2648259699344635,-0.2776741683483124,-0.1607699990272522,-0.1670715808868408,-0.4458920955657959,-0.0861140862107276,-0.2121683359146118,-0.4855645298957824,-0.1923465132713318,-0.1675787717103958,-0.298742800951004,-0.1541920155286789,-0.1484215557575225,-0.268027663230896,-0.0970161184668541,-0.0649892166256904,-0.458130806684494,-0.1212561354041099,-0.1206434592604637,-0.4923622012138366,-0.1736969500780105,-0.1014655604958534,-0.3533776402473449,-0.1347054541110992,-0.0844614580273628,-0.3243153095245361,-0.0893316715955734
