label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0758695155382156,-0.0495425127446651,-0.0919861942529678,-0.234700933098793,-0.1405008435249328,-0.1227605119347572,-0.3882571160793304,-0.2003860771656036,-0.1385824531316757,-0.5168306827545166,-0.2297080010175705,-0.1490704715251922,-0.3237882852554321,-0.2792861759662628,-0.0959543883800506,-0.5542404055595398,-0.241661325097084,-0.1630650460720062,-0.7381317019462585,-0.2096187323331833,-0.2158960700035095,-0.8889274597167969,-0.1799426525831222,-0.2513601779937744,-0.3407953679561615,-0.2643097937107086,-0.0786127671599388,-0.5737791061401367,-0.2195757776498794,-0.1486442685127258,-0.7619307041168213,-0.192869946360588,-0.2036672383546829,-0.9267239570617676,-0.1701323390007019,-0.2384370267391204,-0.3603469431400299,-0.225342109799385,-0.0679250955581665,-0.5809853076934814,-0.204889103770256,-0.1371041387319564,-0.7521132230758667,-0.1867511868476867,-0.1782783269882202,-0.9000656008720398,-0.1671295315027237,-0.1972842961549759,-0.3776078820228576,-0.1722743213176727,-0.0646071955561637,-0.5533116459846497,-0.1781308203935623,-0.1261972337961197,-0.6798486709594727,-0.1723847091197967,-0.154477521777153,-0.7849528789520264,-0.1687257289886474,-0.1656013876199722
A,0.0,0.0,0.0,0.142081081867218,-0.0336437709629535,-0.0365724042057991,0.2818619012832641,-0.1664909869432449,-0.0714671686291694,0.3947489857673645,-0.2533601820468902,-0.1135089471936225,0.5050550699234009,-0.2444698512554168,-0.1541274785995483,0.2757714092731476,-0.4571952521800995,-0.0445544198155403,0.3790201842784881,-0.6142188906669617,-0.1020144298672676,0.4304377734661102,-0.7292691469192505,-0.1276639252901077,0.458920955657959,-0.843405544757843,-0.1479077339172363,0.1827129274606704,-0.5069141387939453,-0.0650385618209838,0.3072190284729004,-0.4850410521030426,-0.1425506621599197,0.2665840089321136,-0.2994250655174255,-0.1401670128107071,0.215875819325447,-0.2910853624343872,-0.1217672154307365,0.0951020345091819,-0.5053289532661438,-0.092212975025177,0.2136789262294769,-0.4221234023571014,-0.1832661926746368,0.1724140495061874,-0.2586625218391418,-0.1559159457683563,0.1202893331646919,-0.2724716961383819,-0.1168997138738632,0.0095491046085953,-0.4734362959861755,-0.1224669516086578,0.1210064142942428,-0.4126112461090088,-0.1815360337495803,0.1117533147335052,-0.292239636182785,-0.1564293950796127,0.0647517293691635,-0.2925093472003937,-0.1245404705405235,0.0,0.0,0.0,-0.1735285967588424,-0.0178262237459421,-0.0347547493875026,-0.3264366388320923,-0.1147573068737983,-0.0770800113677978,-0.4518592953681946,-0.1345665156841278,-0.130159318447113,-0.5630607604980469,-0.1148886233568191,-0.1837521642446518,-0.3379666209220886,-0.4338112473487854,-0.0269055217504501,-0.4656065106391907,-0.5664273500442505,-0.094244547188282,-0.5512990355491638,-0.6667987108230591,-0.132479190826416,-0.6191337704658508,-0.7634844183921814,-0.1623141318559646,-0.2570322751998901,-0.4981210827827453,-0.0541931837797164,-0.4040531814098358,-0.4214125871658325,-0.1390036195516586,-0.3495478332042694,-0.2420260608196258,-0.135913074016571,-0.2920537889003753,-0.2367642968893051,-0.1161245182156562,-0.1700930893421173,-0.5019480586051941,-0.0923845469951629,-0.3043898344039917,-0.3768255114555359,-0.1652593612670898,-0.2544340491294861,-0.2269298881292343,-0.1142231971025466,-0.2023351788520813,-0.2444171160459518,-0.0667202025651931,-0.0924664288759231,-0.4601941108703613,-0.1382128447294235,-0.2049848586320877,-0.3561269044876098,-0.1710568815469741,-0.1794403344392776,-0.2478534132242202,-0.129716694355011,-0.132304310798645,-0.2610069215297699,-0.0926008224487304
B,0.0,0.0,0.0,0.1432414650917053,-0.1705630123615265,0.0353033803403377,0.3162321150302887,-0.1608426570892334,0.0424162857234478,0.4260068833827972,-0.0865095555782318,0.049605056643486,0.4857844710350036,-0.0187907796353101,0.0528899915516376,0.3778082132339477,-0.2014641761779785,-0.0478652082383632,0.5736764669418335,-0.2419486194849014,-0.0691727995872497,0.6943932771682739,-0.2809158265590668,-0.0751268342137336,0.7913734316825867,-0.3119029700756073,-0.0792857632040977,0.3901513814926147,-0.0568155422806739,-0.0790725424885749,0.6092709898948669,-0.0530255436897277,-0.1016575768589973,0.7406843900680542,-0.0547001883387565,-0.1139209941029548,0.8415408730506897,-0.0607128180563449,-0.1227629110217094,0.3766825199127197,0.074665293097496,-0.1014204174280166,0.5870654582977295,0.1114045307040214,-0.1316886097192764,0.7107899188995361,0.1338414400815963,-0.1591334640979766,0.8004120588302612,0.1504742056131363,-0.1775790452957153,0.3442254960536957,0.1766591668128967,-0.1152202114462852,0.4540058076381683,0.1277052909135818,-0.1306707561016082,0.4456300735473633,0.0506817139685153,-0.1258473247289657,0.4203692674636841,0.0070882430300116,-0.1223217025399208,0.0,0.0,0.0,-0.1296790093183517,-0.0860400348901748,-0.033928096294403,-0.2114012986421585,-0.2262942194938659,-0.066007487475872,-0.221824899315834,-0.3254924714565277,-0.1041201427578926,-0.1653330624103546,-0.3493435084819793,-0.1417601108551025,-0.1105451583862304,-0.4995766282081604,-0.050467025488615,-0.1435985267162323,-0.6842937469482422,-0.1060099005699157,-0.1619872003793716,-0.8144493699073792,-0.1445650309324264,-0.1722660958766937,-0.9240577816963196,-0.1765814125537872,-0.0138674275949597,-0.5004086494445801,-0.0713489577174186,-0.1188618168234825,-0.4232000708580017,-0.15116947889328,-0.1413131207227707,-0.3028748035430908,-0.1673436313867569,-0.1273151040077209,-0.2485167831182479,-0.1646811068058014,0.0617510266602039,-0.4316304922103882,-0.0975690782070159,-0.0582658499479293,-0.3056618571281433,-0.1566730737686157,-0.0733495131134986,-0.2120059728622436,-0.1307504773139953,-0.0530738830566406,-0.1915359050035476,-0.103340595960617,0.1171975433826446,-0.3309067785739898,-0.1316434890031814,0.0180263444781303,-0.2228016406297683,-0.162884309887886,-0.0042202584445476,-0.1549571901559829,-0.1422777473926544,0.01035737991333,-0.1454078406095504,-0.1192355379462242
S,0.0,0.0,0.0,0.1779656112194061,-0.0510914586484432,0.0371243022382259,0.3075712919235229,-0.1221061497926712,0.0264583732932806,0.4135333001613617,-0.1488167494535446,-0.0100080789998173,0.5181525945663452,-0.2006995528936386,-0.0473222844302654,0.2236025184392929,-0.5040771961212158,0.0910106673836708,0.290023922920227,-0.6773049831390381,0.0571108795702457,0.3892981708049774,-0.6982389092445374,0.0140565214678645,0.4771018624305725,-0.6712269186973572,-0.0149177107959985,0.1812795102596283,-0.5368512272834778,0.0275394730269908,0.2376835495233535,-0.782961368560791,-0.0156898815184831,0.3667339384555816,-0.8133501410484314,-0.0634459108114242,0.4671909213066101,-0.748435914516449,-0.091620035469532,0.1352215707302093,-0.5357491374015808,-0.0430396869778633,0.1973416060209274,-0.7984746098518372,-0.0831749960780143,0.3405159413814544,-0.8153920769691467,-0.1136176660656929,0.4562805891036987,-0.7596404552459717,-0.1287115812301635,0.1045317724347114,-0.487799197435379,-0.1134854778647422,0.191697284579277,-0.6783843040466309,-0.1490490436553955,0.3092974424362182,-0.7166047096252441,-0.1627615988254547,0.4135056734085083,-0.7009605169296265,-0.1671632379293441,0.0,0.0,0.0,-0.1953259408473968,-0.0363811440765857,-0.0212227664887905,-0.3584241867065429,-0.078311912715435,-0.0542678572237491,-0.4982185661792755,-0.0667291581630706,-0.1031740605831146,-0.6136586666107178,-0.0910311341285705,-0.1506334394216537,-0.2933694720268249,-0.4790303409099579,0.0712394639849662,-0.4075022339820862,-0.628045380115509,0.0279194600880146,-0.4941942691802978,-0.6722585558891296,-0.0352877266705036,-0.5787171125411987,-0.6732336282730103,-0.0827753767371177,-0.2419263571500778,-0.5173800587654114,0.0365376733243465,-0.362921267747879,-0.6797918677330017,-0.0113596022129058,-0.4624457359313965,-0.7274700403213501,-0.0788600370287895,-0.553200900554657,-0.7125145792961121,-0.127041146159172,-0.1827485710382461,-0.5325577259063721,-0.0127536738291382,-0.2929381430149078,-0.7068039774894714,-0.0493777506053447,-0.3976778388023376,-0.7550639510154724,-0.0936561375856399,-0.4939704537391662,-0.7384619116783142,-0.1242863833904266,-0.112589381635189,-0.5293607711791992,-0.0688912868499755,-0.1949947476387024,-0.6836718320846558,-0.0999824926257133,-0.2819408178329468,-0.7445727586746216,-0.1261705160140991,-0.3703420162200928,-0.7577568888664246,-0.1452102065086364
N,0.0,0.0,0.0,-0.0089681223034858,-0.23845836520195,0.0196362305432558,0.0614651031792163,-0.3938278257846832,0.0208236686885356,0.1613739877939224,-0.4400951862335205,0.016429278999567,0.2373982816934585,-0.4413830041885376,0.0112533448264002,0.1054807007312774,-0.4934165775775909,-0.0212546586990356,0.1598256081342697,-0.7168805003166199,-0.044846910983324,0.1988388895988464,-0.8414429426193237,-0.0535230673849582,0.2359475791454315,-0.933490753173828,-0.0548401959240436,0.1976949572563171,-0.4350591897964477,-0.0419082455337047,0.2624049186706543,-0.6668421030044556,-0.0542476922273635,0.3003120422363281,-0.8044663667678833,-0.0567779503762722,0.3362026810646057,-0.9044408202171326,-0.056587528437376,0.2636847794055938,-0.3449830114841461,-0.0580642335116863,0.2913511395454407,-0.4995811283588409,-0.0673583969473838,0.2359519153833389,-0.4903496503829956,-0.0577396787703037,0.1875622123479843,-0.4495701193809509,-0.0454114563763141,0.2999069988727569,-0.2477037757635116,-0.0734343156218528,0.2765532732009887,-0.35011887550354,-0.076398380100727,0.229091078042984,-0.3522318303585052,-0.0619420260190963,0.1985071003437042,-0.3200293183326721,-0.045550163835287,0.0,0.0,0.0,-0.0923487544059753,-0.0871457979083061,-0.0412997789680957,-0.1679927855730056,-0.2132140100002288,-0.0695274025201797,-0.2206670641899109,-0.3217976987361908,-0.0957823097705841,-0.2643829882144928,-0.4164225459098816,-0.1220613792538642,-0.0775936692953109,-0.3997935950756073,-0.0539482496678829,-0.1299854815006256,-0.5795897841453552,-0.0985819026827812,-0.1612830013036728,-0.6886905431747437,-0.1311126202344894,-0.1819774955511093,-0.7807806134223938,-0.1535185724496841,-0.0055104573257267,-0.4152343273162842,-0.0653679445385932,-0.0296994559466838,-0.6224890351295471,-0.1030559465289115,-0.0464591197669506,-0.7499672770500183,-0.1325622648000717,-0.0581566803157329,-0.8538296222686768,-0.1532493978738784,0.0678105428814888,-0.3887599110603332,-0.0821726620197296,0.0639017149806022,-0.5844242572784424,-0.1215064227581024,0.0562004223465919,-0.699781596660614,-0.1451074481010437,0.0479054823517799,-0.7960578799247742,-0.1610465496778488,0.1408047676086425,-0.326790452003479,-0.1023158729076385,0.1845693290233612,-0.4523993730545044,-0.1365203857421875,0.210769310593605,-0.5411142706871033,-0.1502426564693451,0.2306311279535293,-0.6218931674957275,-0.1583355367183685
X,0.0,0.0,0.0,0.1405529081821441,-0.0252862479537725,-0.0737087130546569,0.2738852500915527,-0.1705889552831649,-0.1101211532950401,0.2681621611118316,-0.35944265127182,-0.1415111273527145,0.1877612471580505,-0.4853944778442383,-0.167056530714035,0.3027067184448242,-0.4215391874313354,-0.0673563629388809,0.4119450747966766,-0.6158179044723511,-0.1301069855690002,0.4802491664886474,-0.719110369682312,-0.1591356694698333,0.5238634347915649,-0.82393878698349,-0.1803009212017059,0.192338153719902,-0.4580498337745666,-0.0715581551194191,0.2355046868324279,-0.5267336964607239,-0.1627673953771591,0.2065828591585159,-0.3443076014518738,-0.1729186773300171,0.1849478483200073,-0.3022786974906921,-0.16009521484375,0.0898003876209259,-0.4527016580104828,-0.0854892209172248,0.1258708983659744,-0.4513088762760162,-0.1900984495878219,0.11721982806921,-0.2690955102443695,-0.1678895652294159,0.1017129495739936,-0.2545657753944397,-0.1298689544200897,-0.0099785951897501,-0.4237275421619415,-0.1049133464694023,0.0375119559466838,-0.4061399698257446,-0.1746411770582199,0.0389124415814876,-0.2839192450046539,-0.1526816487312317,0.0160941295325756,-0.282202273607254,-0.1218122094869613,0.0,0.0,0.0,-0.1326585263013839,0.0070601631887257,-0.0426313392817974,-0.281061977148056,-0.089038148522377,-0.0779368430376052,-0.3311682641506195,-0.2530805766582489,-0.1194687932729721,-0.3063365817070007,-0.4069336354732513,-0.157924935221672,-0.3578951358795166,-0.3255544006824493,-0.0488338321447372,-0.5001785159111023,-0.5260719656944275,-0.1274444907903671,-0.5588699579238892,-0.6490644812583923,-0.1749649047851562,-0.6005678176879883,-0.765049934387207,-0.2063400596380233,-0.264715701341629,-0.3822884857654571,-0.0685479193925857,-0.3285220563411712,-0.4780427813529968,-0.1866503953933715,-0.2723714113235473,-0.3123274147510528,-0.2077598422765731,-0.2356380671262741,-0.2387131452560424,-0.1936870366334915,-0.1694339960813522,-0.4148516356945038,-0.0963766723871231,-0.2220803797245025,-0.4645707011222839,-0.2019879221916198,-0.1718452125787735,-0.2872872650623321,-0.1691841632127761,-0.1417507529258728,-0.229379341006279,-0.1178331896662712,-0.0673487484455108,-0.4309260249137878,-0.1289090663194656,-0.126875028014183,-0.4676040410995483,-0.1824496984481811,-0.1030093133449554,-0.3309932351112366,-0.1463886201381683,-0.0818299353122711,-0.2844495177268982,-0.1039120703935623
T,0.0,0.0,0.0,0.1672343015670776,0.1611598134040832,0.0007244783919304,0.3055609166622162,0.2234859764575958,-0.0429862961173057,0.3893049359321594,0.2870586812496185,-0.1024463325738906,0.4112549722194671,0.3366462290287018,-0.1616318672895431,0.4627846777439117,-0.0831309929490089,-0.056048322468996,0.6427180171012878,-0.0288943964987993,-0.1187972053885459,0.7615368962287903,-0.0076741655357182,-0.1643109172582626,0.8621571660041809,-0.0034621590748429,-0.2019384056329727,0.406425416469574,-0.1145076304674148,-0.1050073951482772,0.492340475320816,0.1714939624071121,-0.1958276331424713,0.4031367599964142,0.2221613973379135,-0.2194115072488784,0.3494091331958771,0.1659199446439743,-0.226534828543663,0.3263642489910126,-0.0809013321995735,-0.1525057256221771,0.3783698678016662,0.2224709838628769,-0.2191354930400848,0.2931834459304809,0.2449137717485427,-0.1949889063835144,0.2490867525339126,0.1741077601909637,-0.1732981353998184,0.2428103983402252,-0.0158739537000656,-0.203443095088005,0.2658416628837585,0.2295596003532409,-0.2298079282045364,0.2039278447628021,0.249224305152893,-0.2031285613775253,0.1714365184307098,0.1989915668964386,-0.1827363669872284,0.0,0.0,0.0,-0.1635731905698776,-0.0702286958694458,0.0115561289712786,-0.2799087464809418,-0.1823620200157165,-0.0089532416313886,-0.3673700392246246,-0.2400959134101867,-0.0406064316630363,-0.4436684250831604,-0.2720383703708648,-0.0731868594884872,-0.2091870158910751,-0.4689338207244873,-0.0075222295708954,-0.2857491672039032,-0.638091504573822,-0.0609527453780174,-0.3227744102478027,-0.766209065914154,-0.0968833267688751,-0.3399857878684997,-0.878532886505127,-0.1221513450145721,-0.1832803934812545,-0.4370732009410858,-0.0447268895804882,-0.3921055495738983,-0.4019066393375397,-0.1122463569045066,-0.3808314502239227,-0.2839421927928924,-0.122062973678112,-0.3199539482593536,-0.2517048418521881,-0.1185701340436935,-0.17672099173069,-0.3535022735595703,-0.0840664356946945,-0.3673158288002014,-0.2904937863349914,-0.144809752702713,-0.3425915837287903,-0.1947660595178604,-0.1157971620559692,-0.2866914570331573,-0.1868601143360138,-0.0850941911339759,-0.1797484159469604,-0.243728220462799,-0.1238051354885101,-0.3256036639213562,-0.1968076527118683,-0.1654701232910156,-0.302293062210083,-0.1225426495075225,-0.1415924280881881,-0.2524968385696411,-0.1109247952699661,-0.1136081516742706
I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626098006963729,-0.0321789793670177,-0.0305104479193687,0.3134623169898987,-0.1411808431148529,-0.0424835123121738,0.3955428600311279,-0.279548168182373,-0.0610131695866584,0.3719299137592315,-0.4037460088729858,-0.0720898658037185,0.3295603692531585,-0.3810397386550903,0.0085512129589915,0.4200533628463745,-0.4892295598983764,-0.0473118424415588,0.3757731020450592,-0.384032130241394,-0.0772354379296302,0.3254247009754181,-0.2969220578670501,-0.0822016596794128,0.2490383833646774,-0.4389396011829376,-0.0063283508643507,0.3327912986278534,-0.5702255368232727,-0.0800941586494445,0.2904967069625854,-0.4151929914951324,-0.1113891825079917,0.2444130927324295,-0.304706335067749,-0.1085793748497963,0.1554552316665649,-0.4781915843486786,-0.0313550867140293,0.2247616797685623,-0.5550661683082581,-0.1098656058311462,0.2031065672636032,-0.3861919045448303,-0.1266354918479919,0.1725214123725891,-0.272455632686615,-0.1105558425188064,0.0562020577490329,-0.5005389451980591,-0.0572278723120689,0.0660908296704292,-0.6762122511863708,-0.0935628563165664,0.0775674283504486,-0.7846770882606506,-0.1019336134195327,0.0927886441349983,-0.8973738551139832,-0.0985701158642768
E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1130148842930793,-0.2051150947809219,-0.003400209126994,0.2946133613586426,-0.2566744685173034,-0.0375194735825061,0.4496347606182098,-0.192073792219162,-0.0667580738663673,0.5481281876564026,-0.1191961765289306,-0.0954777151346206,0.3101640343666076,-0.338811844587326,-0.1443405896425247,0.5368345379829407,-0.3631376028060913,-0.1957762390375137,0.6690424680709839,-0.403511494398117,-0.222848504781723,0.7722522020339966,-0.4497047066688537,-0.2446490824222564,0.2621960341930389,-0.2082129418849945,-0.1744550615549087,0.4761542975902557,-0.1896649897098541,-0.2385134696960449,0.6033949255943298,-0.2019187808036804,-0.2701981663703918,0.6998588442802429,-0.2191826403141021,-0.2981790602207184,0.2268667370080948,-0.0660216733813285,-0.1947847604751587,0.473570168018341,0.0287748873233795,-0.2543850541114807,0.5982614159584045,0.079579010605812,-0.2773132920265198,0.6728378534317017,0.1112907081842422,-0.2936775982379913,0.2054610699415207,0.0668095275759697,-0.2105387151241302,0.3899523317813873,0.1071634665131568,-0.2467584311962127,0.4375756978988647,0.097234807908535,-0.250832736492157,0.465380311012268,0.0757077932357788,-0.256024032831192
B,0.0,0.0,0.0,0.1233861818909645,-0.2066599130630493,0.0205528419464826,0.2960140109062195,-0.2473500669002533,0.0171124562621116,0.4229176938533783,-0.1916231364011764,0.0164200793951749,0.5073103904724121,-0.122649572789669,0.0140437483787536,0.3555197119712829,-0.2659491300582886,-0.0867300480604171,0.5575820207595825,-0.3309279382228851,-0.1127528250217437,0.6746802926063538,-0.3799347281455993,-0.1158675327897071,0.7678284645080566,-0.4238990843296051,-0.1166537776589393,0.3505740761756897,-0.1266589760780334,-0.1141768023371696,0.5718619227409363,-0.1605695486068725,-0.1609864085912704,0.7036962509155273,-0.1952138841152191,-0.1792754083871841,0.8013010025024414,-0.2248656898736953,-0.1877519786357879,0.3273825347423553,0.0148565117269754,-0.1298633217811584,0.5312272906303406,0.0637279227375984,-0.1737776398658752,0.647159993648529,0.0631870999932289,-0.1880629807710647,0.7258786559104919,0.053916897624731,-0.1913805156946182,0.290187805891037,0.135565772652626,-0.1381881535053253,0.4316599667072296,0.1269427686929702,-0.1492706537246704,0.4461368024349212,0.086986519396305,-0.1290319114923477,0.4379137456417084,0.0512010566890239,-0.1123588755726814,0.0,0.0,0.0,-0.1519011110067367,-0.1091533750295639,0.0032301202882081,-0.2546462118625641,-0.2122442126274109,-0.0319575853645801,-0.3395403921604156,-0.2522028982639313,-0.0781071931123733,-0.4171627759933471,-0.2671624422073364,-0.1273933947086334,-0.1945581287145614,-0.4612128138542175,-0.0599173717200756,-0.2357668131589889,-0.6414746046066284,-0.127298042178154,-0.259867399930954,-0.7793006896972656,-0.1634828001260757,-0.2690853774547577,-0.8792542219161987,-0.1884174942970276,-0.1301957964897155,-0.4197310209274292,-0.0999532863497734,-0.3305537402629852,-0.3295477032661438,-0.1799637973308563,-0.3370180428028106,-0.2104143947362899,-0.1794526278972625,-0.2936827838420868,-0.1710389256477356,-0.1690855920314788,-0.08707145601511,-0.3116588890552521,-0.1419069617986679,-0.2835448086261749,-0.1579481363296508,-0.2062397003173828,-0.2594392597675323,-0.0895161107182502,-0.1713677197694778,-0.2045203596353531,-0.1065279319882392,-0.1399116218090057,-0.060181900858879,-0.1878871321678161,-0.1850334256887436,-0.2242036163806915,-0.0685564503073692,-0.226742073893547,-0.2068341970443725,-0.0239135678857564,-0.2020530849695205,-0.156953364610672,-0.0530703924596309,-0.1757736802101135
I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653055399656295,-0.1377469450235366,-0.0588315054774284,0.257041335105896,-0.360954076051712,-0.0736853182315826,0.172936275601387,-0.5598404407501221,-0.0935446396470069,0.0556139014661312,-0.6314351558685303,-0.1016918867826461,0.1664220243692398,-0.55327308177948,0.0196388401091098,0.1634984165430069,-0.7337795495986938,-0.0563112646341323,0.1588972061872482,-0.5893329977989197,-0.0966469347476959,0.1624984443187713,-0.4610950350761413,-0.101886861026287,0.0550145916640758,-0.5338445901870728,0.0198883097618818,0.0392398983240127,-0.6728684306144714,-0.0749003291130065,0.0694428980350494,-0.4843215346336365,-0.1159982234239578,0.0938067510724067,-0.3601189851760864,-0.1134674921631813,-0.0436733625829219,-0.4953191876411438,0.0039184461347758,-0.0636649504303932,-0.6069868206977844,-0.0945511683821678,-0.0079822372645139,-0.4333010911941528,-0.1081939861178398,0.0301203969866037,-0.3001989424228668,-0.0807440355420112,-0.1441662311553955,-0.4444619715213775,-0.0158295668661594,-0.1774261891841888,-0.6289020776748657,-0.0573592036962509,-0.201205313205719,-0.7485858201980591,-0.0608047842979431,-0.2255185842514038,-0.8652576804161072,-0.0482956990599632
S,0.0,0.0,0.0,0.216576263308525,-0.017493100836873,0.0017151706852018,0.3919799923896789,-0.1000552847981453,-0.0352404899895191,0.513644814491272,-0.1164408102631568,-0.0885573774576187,0.6144900918006897,-0.0918620750308036,-0.1401533782482147,0.324811726808548,-0.5105093717575073,-0.0444312058389186,0.3790399730205536,-0.7150439620018005,-0.1205226182937622,0.4801868498325348,-0.7479653358459473,-0.1626720130443573,0.5512353181838989,-0.716658890247345,-0.1869328916072845,0.2382996827363968,-0.5242584943771362,-0.0929092243313789,0.4168193638324737,-0.4118252098560333,-0.1869764029979705,0.3893391489982605,-0.2584407329559326,-0.2069095224142074,0.3152229785919189,-0.2452140301465988,-0.2073672115802765,0.1500580757856369,-0.4603966474533081,-0.1443022191524505,0.3199628293514251,-0.2950101792812347,-0.2363137453794479,0.2874805033206939,-0.1686124503612518,-0.2211732119321823,0.2213920205831527,-0.1897365301847458,-0.1969370692968368,0.0673040524125099,-0.3556185066699981,-0.1956630051136016,0.207619234919548,-0.2096565812826156,-0.2491828650236129,0.1958346962928772,-0.1235793977975845,-0.226204514503479,0.1389598548412323,-0.1479131877422332,-0.2003573626279831,0.0,0.0,0.0,-0.1781823486089706,0.1055625975131988,-0.0112634059041738,-0.3912321329116821,0.1298188269138336,-0.0290337968617677,-0.5286171436309814,0.1513497233390808,-0.0608627013862133,-0.6392161846160889,0.1402860581874847,-0.0891403406858444,-0.4804271459579468,-0.2761384844779968,0.0236839465796947,-0.618905246257782,-0.4112899601459503,-0.0474351793527603,-0.7158057689666748,-0.3936371505260467,-0.0944861769676208,-0.7820901274681091,-0.33165442943573,-0.1194923445582389,-0.4153490364551544,-0.3651534616947174,-0.0118994954973459,-0.5600234866142273,-0.2770392000675201,-0.0968407392501831,-0.4869531691074371,-0.1177569478750228,-0.1130159869790077,-0.4099826514720917,-0.075435571372509,-0.103605605661869,-0.326067566871643,-0.4185458123683929,-0.0595195926725864,-0.4405761361122131,-0.2882382869720459,-0.1379000842571258,-0.3585769236087799,-0.1475375592708587,-0.1076033785939216,-0.292187750339508,-0.1322369277477264,-0.0678175836801529,-0.2199959009885788,-0.4477565586566925,-0.1111412197351455,-0.327028751373291,-0.3435244560241699,-0.1477997153997421,-0.2773439586162567,-0.2166091352701187,-0.1107548400759697,-0.2166943401098251,-0.1992439925670623,-0.0721668452024459
